"p","q","n"
"a95502022072800511370172142127107831200057475933376626495437167254773544618877","a114174367619769047070649139078636805835370250448957848368810283578466462377351","a10903882976571223516345380201113148333762015924327068826592985088793193036270293055801983019381764343910724333932525835870962858347968979827968438651854827"
"a63468429028032771423419539798858400001802258399595962364075912883052209869491","a76118178109331542248356055922105962869055454345839547384637140305765890055469","a4831101185075266714756314734317901469389622938364325749630436509879886325725568277145344064511253093995856796790224410579417002079643174661722491240796279"
"a60964401050839970813217039548799018090700010259586933710973708285016922456071","a74710935042020156014952418982983783180122134498509497049082938879538517462869","a4554707406784970398342580154788395711308725907163686304987275148864636111359709850865957656826484552419078486053480626533397171008227293692182867026127699"
"a97842791786867775728446558397986721475123042872322835420861345397798745093181","a107444758087807297069696505956981756542144301028715608024858914908327262510793","a10512695094175706825699174386742804892568430536293385726521465262219919122649461683145843578834132952096206433583073045426885482574172622736847002803202533"
"a83287018400819383943433006733298031504883262074640614800579740500633619442469","a100838841905535567047543490105286740468207673106306775612032630295583187885069","a8398566481303657562474963599176464346344439797581035820785764831849801699925478932079291146018724336515308782934986190998311647013006862775447095029595361"
"a97803750711112014279565656982249442101298570635931899754236477378711870866593","a86880785691833363238685442374943652571618686321750783765885473261174966934359","a8497266705389617815366471550804974211563759688753828740087076969054177085896193470716340547667081992997725431839235628014541899507982467963662261876968887"
"a78549774801044413324500752872216695924479896195736119336915377180462093682561","a101085364209912859320026354578984375377563386707451989517135937823007559478961","a7940232594370209928504995791864129265002797933537701143281402994545006819809744758462505325878932567473536918165598039718187589926699478102154330892099121"
"a72761502529093930748232162979319766525430029950455295222071541433619689092869","a59151538480638541738868227501557567076323443322173140438376762835227521580339","a4303954816758778220536102552100502241151756817969128517277978462393342817697217186387204212414051443664383227471526095930628192771364772051130396215502591"
"a111390519630100541797737005110066154293543398509500022540308491067410094146527","a62366147050521872928696494219032096876431018450378925486301502399970534188397","a6946997527284893692750722317580704942024903606672119025199095399128716711905648272992957256122447345433684097066858997236234220385232327957537942341247219"
"a73247490819819287397244011494228714070678020854175965468998397530226540681321","a58398898101500549069786953993632394366137710195784573475163583698491564176697","a4277572752577223479340175531963078278004905250374919433425771117124190716233483564816348909284207708381174378632502869711369707622031056346969934811376737"
"a107741715094608529579516493422348299996973852839300715839802154832442813062169","a74403966407042433277991296918841953502254244592199531290710759554974202195169","a8016410950536389695797879647045082721071331128792335193067107579185440415343512003788784586431407392806771235889979312164565777891004822576448546668461561"
"a70242309716968764273573624511635979506186046690757546182204288114906925162287","a73029396334345418513200189560593153555108504086700456385584176329806150727409","a5129753475760354245419210405529274645847715127293274331779085767568705531955749903398781346006790538545652931567363821306387645785348780000332190424024383"
"a83705942789664991003714389272849915459190445713815393150425019097900188976161","a99217949111330808393440612400676455877182873827919256618211656862906295923111","a8305131972020949082600487975937805783954265049329180114064040290999618927702192689952924533781735655272528715497281021027591097436720486316673179467956871"
"a110038382549650453195186308734974389690871596732339115403255381579985883210423","a64650647459216040878101896213592326347416495807710455137888492479564946677029","a7114052677199801801992509018881380785676483286011913195232767844275766899539852972335069314773123038224904758979469801950207143604258650401075156227473267"
"a75916409298792567349434531078046993938133316971396206183795583928656674314227","a68443796683896882391110636474854865045468255245516792371545896166322144289867","a5196007283018057167752716095251140139348120768692348610462682372049624177982256397681519920132625718496341715394931699021400808868051900891888556130037809"
"a62160143810478801154619357559480079832930940568196878138971149514917373470657","a82071264440001590880250308925667242804014695103870107378314850835265236852421","a5101561600298333821920087075138705782830702569109560991162142085183084254738650232002935044148957241797405769509759369528571914113254069573840591282910597"
"a77262487592975730768959801868844373422870222955621973535191881963699325279781","a91951108320439252098140445560631341067308259032008028393804732584506600100219","a7104371365768305200850544368556963670031519457352119536934857547946254632711315595652082422587138431028515446081043154440050442179592983790823734814372039"
